,artist,trackname,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,id,time_signature,lyrics
0,Fiona Apple,Fast As You Can,0.46,0.772,0,-9.233,1,0.0444,0.131,0.0412,0.0527,0.531,138.002,1UmmSKPdCtBuJsmbZG9G3u,4,"[Verse 1]\mI let the beast in too soon\mI don't know how to live without my hand on his throat\mI fight him always and still\mOh darling, it's so sweet\mYou think you know how crazy\mHow crazy I am\mYou say you don't spook easy\mYou won't go\mBut I know\mAnd I pray that you will\m[Chorus]\mFast as you can, baby\mRun, free yourself of me\mFast as you can\m[Verse 2]\mI may be soft in your palm\mBut I'll soon grow hungry for a fight\mAnd I will not let you win\mMy pretty mouth will frame the phrases\mThat will disprove your faith in man\mSo if you catch me trying to find my way into your heart\mFrom under your skin\m[Chorus]\mFast as you can, baby\mScratch me out, free yourself\mFast as you can\mFast as you can, baby\mScratch me out, free yourself\mFast as you can\m[Bridge]\mSometimes my mind don't shake and shift\mBut most of the time, it does\mAnd I get to the place where I'm begging for a lift\mOr I'll drown in the wonders and the was\mAnd I'll be your girl, if you say it's a gift\mAnd you give me some more of your drugs\mYeah, I'll be your pet, if you just tell me it's a gift\mCause I'm tired of whys, choking on whys\mJust need a little because, because[Verse 3]\mI let the beast in and then\mI even tried forgiving him, but it's too soon\mSo I'll fight again, again, again, again, again\mAnd for a little while more\mI'll soar the uneven wind, complain and blame the sterile land\mBut if you're getting any bright ideas, quiet dear\mI'm blooming within\m[Chorus]\mFast as you can, baby, wait, watch me; I'll be out\mFast as I can, maybe late but at least about\mFast as you can, leave me, let this thing run its route\m[Outro]\mFast as you can\mFast as you can\mFast as you can\mFast as you can"
1,Fiona Apple,I Know,0.324,0.211,0,-14.223,1,0.0287,0.944,0.0031,0.118,0.199,146.367,0uhYgQQ6WX9rCONnum7Fmw,3,"[Verse 1]\mSo be it, I’m your crowbar\mIf that’s what I am so far\mUntil you get out of this mess\mAnd I will pretend\mThat I don’t know of your sins\mUntil you are ready to confess\mBut all the time, all the time\mI’ll know, I’ll know\m[Verse 2]\mAnd you can use my skin\mTo bury secrets in\mAnd I will settle you down\mAnd at my own suggestion\mI will ask no questions\mWhile I do my thing in the background\mBut all the time, all the time\mI’ll know, I’ll know\m[Breakdown]\mBaby\mI can't help you out\mWhile she is still around\m[Verse 3]\mSo for the time being, I'm being patient\mAnd amidst this bitterness\mIf you'll just consider this\mEven if it don’t make sense all the time\mGive it time\mAnd when the crowd becomes your burden\mAnd you've early closed your curtain\mI'll wait by the backstage door\m[Verse 4]\mWhile you try to find\mThe lines to speak your mind\mAnd pry it open, hoping for an encore\mAnd if it gets too late, for me to wait\mFor you to find you love me, and tell me so\mIt’s ok, don’t need to say it"
2,Xzibit,Get Your Walk On,0.909,0.74,1,-2.361,1,0.26,0.0562,0.0,0.0593,0.802,97.855,1RPhSs2lDYKjDsELKtPvQd,4,"[Verse 1]\m(Yeah) I can drink a whole Henessey fifth\mSome call that a problem but I call it a gift\mXzibit make the whole continent shift (hell yeah)\mInvadin your territory in a blaze of glory\mA soldier story, livin off nothin but instinct\mBitch niggas continue to floss and lip-sync\mAnd I'mma just continue to flow, while rockin the boat\mProbably smoke three-hundred thousand dollars in dope\mDon't make my Desert Eagle barrel touch the back of your throat\mAlways approach niggas that's known for killin your folks\mBe surprised who could turn around and bust on y'all\mCatch your mother or your sister comin out of the mall\mBang holes through they coats and they Macy bags\mNo retaliation you basically runnin with fags\mIn these streets, you only good as your last transaction\mFunny style, and these niggas ain't laughin\mY'all got it all fucked up in zero-zero\mThink life is a video for ""Last Action Heroes""\mFace the price you pay for the games you play\mWhen it's all said and done at the end of the day, you gotta\m[Hook X2]\mGet your walk on\m, get your head tight\mI know you feelin the shit, shit is dead right\mGet your bounce on\m, \mback dat ass up\mBitch pass me the bottle, fill your glass up\m[Verse 2]\mJudge and jury, don't get your case dismissed\mWhen I get pissed and smash through the makeshift\mUplift, dump this, make your shit knock\mHypnotical hardrock that don't flop\mIt's the best thing crackin my nigga\mLot of rappers talk of flashin the trigger but don't ever deliver\mFrom the home of the toe tag, lowriders and body bags\mEarthquakes police with automatics and nerve gas\mLearn fast or get left behind quick (yeah)\mYou testify, you get wrapped in plastic (hell yeah)\mXzibit turn your SUV into a casket\mMelt your body parts in a tub full of sulfuric acid\mDrastic measures we take just to get by\mFor all the shit you gotta go through to get high\mStand by, do or die for the WestCoast!\mWanna fuck with Xzibit but can't come close motherfuckers\m[Hook X2]\mGet your walk on, get your head tight\mI know you feelin the shit, shit is dead right\mGet your bounce on, back dat ass up\mBitch pass me the bottle, fill your glass up[Verse 3]\mTell y'all people to call my people\mRecognize all men are not created equal\mI'm lethal, all y'all faggots remain see-through\mOnly the kid from ""The Sixth Sense"" can peep you (DEAD PEOPLE!)\mWhen I get through the World'll be a better place\mA little \mJesus Christ\m mixed with some \mLeatherface\mGo find some punch to spike, \mfind some dope to lace\mPull a pistol from my waist, nigga reach for space\mSmack the taste out of your mouth if you talk shit\mOr hit so hard to the chin it make your back flip\mMy transcript number one up in this conference\mIt's nonsense, all y'all niggas want is conflict\mOnly associate with pros and the convicts\mXzibit roll up in the spot with a bomb bitch\mAnd then bounce with a couple\m, motherfuck a tussle\mYou never have enough muscle to stop a nigga hustle\m[Hook X4]\mGet your walk on, get your head tight\mI know you feelin the shit, shit is dead right\mGet your bounce on, back dat ass up\mBitch pass me the bottle, fill your glass up"
3,Fiona Apple,Extraordinary Machine,0.701,0.202,1,-12.48,1,0.0604,0.905,0.000157,0.107,0.478,85.39,5h9Iek7Hp9wayRt7fBp7Ab,4,"[Verse 1]\mI certainly haven't been shopping for any new shoes\mAnd\mI certainly haven't been spreading myself around\mI still only travel by foot and by foot it's a slow climb\mBut I'm good at being uncomfortable so\mI can't stop changing all the time\m[Verse 2]\mI noticed that my opponent is always on the go\mAnd\mWon't go slow, so 's not to focus, and I notice\mHe'll hitch a ride with any guide, as long as\mThey go fast from whence he came\mBut he's no good at being uncomfortable, so\mHe can't stop staying exactly the same\m[Chorus]\mIf there was a better way to go then it would find me\mI can't help it, the road just rolls out behind me\mBe kind to me, or treat me mean\mI'll make the most of it\m, \mI'm an extraordinary machine\m[Verse 3]\mI seem to you to seek a new disaster every day\mYou deem me due to clean my view and be at peace and lay\mI mean to prove I mean to move in my own way and say\mI've been getting along for long before you came into the play\m[Verse 4]\mI am the baby of the family, it happens\mSo\mEverybody cares and \mwears the sheeps' clothes\mWhile they \mchaperone\mCurious, you looking down your nose at me, while you appease\mCourteous, to try and help\mBut let me set your mind at ease\m[Chorus]\mIf there was a better way to go then it would find me\mI can't help it, the road just rolls out behind me\mBe kind to me, or treat me mean\mI'll make the most of it\m, \mI'm an extraordinary machine[Bridge]\mDo I so worry you, you need to hurry to my side?\mIt's very kind\mBut it's to no avail; and I don't want the bail\mI promise you, everything will be just fine\m[Chorus]\mIf there was a better way to go then it would find me\mI can't help it, the road just rolls out behind me\mBe kind to me, or treat me mean\mI'll make the most of it\m, \mI'm an extraordinary machine\mIf there was a better way to go then it would find me\mI can't help it, the road just rolls out behind me\mBe kind to me, or treat me mean\mI'll make the most of it\m, \mI'm an extraordinary machine"
4,Patty Loveless,How Can I Help You Say Goodbye,0.499,0.201,11,-12.145,1,0.0276,0.818,1.38e-06,0.143,0.234,72.139,04f1rOkeyOqYQQzPJZk9JS,4,"[Verse 1]\mThrough the back window of our '59 wagon\mI watched my best friend Jamie slipping further away\mI kept on waving till I couldn't see her\mAnd through my tears I asked again why we couldn't stay\m[Bridge]\mMama whispered softly time will ease your pain\mLife's about changing nothing ever stays the same\m[Chorus]\mAnd she said how can I help you to say goodbye?\mIt's okay to hurt and it's okay to cry\mCome let me hold you and I will try\mHow can I help you to say goodbye?\m[Verse 2]\mI sat on our bed he packed his suitcase\mI held a picture of our wedding day\mHis hands were trembling we both were crying\mHe kissed me gently and then he quickly walked away\m[Bridge]\mI called up mama and she said time will ease your pain\mLife's about changing nothing ever stays the same\m[Chorus]\mAnd she said how can I help you to say goodbye?\mIt's okay to hurt and it's okay to cry\mCome let me hold you and I will try\mHow can I help you to say goodbye?\m[Verse 3]\mSitting with mama alone in her bedroom\mShe opened her eyes and then squeezed my hand\mShe said I have to go now my time here is over\mAnd with her final words she tried to help me understand\m[Bridge]\mMama whispered softly, time will ease your pain\mLife's about changing nothing ever stays the same[Chorus]\mAnd she said how can I help you to say goodbye?\mIt's okay to hurt and it's okay to cry\mCome let me hold you and I will try\mHow can I help you to say goodbye?\m[String Instrumental]"
5,Daughtry,Crashed,0.452,0.935,11,-3.294,1,0.0549,0.00404,0.0,0.246,0.58,148.004,4mL55yuSeFzQmyRO7K2X7G,4,"[Verse 1]\mWell, I was moving at the speed of sound\mHead-spinning, couldn't find my way around, and\mDidn't know that I was going down\mYeah, yeah\mWhere I've been, well, it's all a blur\mWhat I was lookin' for, I'm not sure\mToo late, didn't see it coming\mYeah, yeah\m[Chorus]\mAnd then I crashed into you\mAnd I went up in flames\mCould've been the death of me\mBut then you breathed your breath in me\mAnd I crashed into you\mLike a runaway train\mYou will consume me, but I can't walk away\m[Verse 2]\mSomehow, I couldn't stop myself\mI just wanted to know how it felt\mToo strong, I couldn't hold on\mYeah, yeah\mNow I'm just trying to make some sense\mOut of how and why this happened\mWhere we're headed, there's just no knowing\mYeah, yeah\m[Chorus]\mAnd then I crashed into you\mAnd I went up in flames\mCould've been the death of me\mBut then you breathed your breath in me\mAnd I crashed into you\mLike a runaway train\mYou will consume me, but I can't walk away\m[Bridge]\mFrom your face, your eyes\mAre burning to me\mYou saved me, you gave me\mJust what I need\mOh, just what I need[Chorus]\mAnd then I crashed into you\mAnd I went up in flames\mCould've been the death of me\mBut then you breathed your breath in me\mAnd I crashed into you\mLike a runaway train\mYou will consume me, but I can't walk away\m[Outro]\mAnd then I crashed into you\mAnd then I crashed into you\mAnd then I crashed into you\mAnd then I crashed into you\mAnd I crashed into you\mLike a runaway train\mYou will consume me, but I can't walk away"
6,Daughtry,Breakdown,0.432,0.905,5,-3.561,0,0.0461,0.0468,0.0,0.143,0.366,154.022,6VmpcQ6jK7oSOPaR8ppyCt,4,"[Verse 1]\mOpen up the book you beat me with again\mRead it off one sentence at a time\mI'm tired of all the lines\mConvictions and your lies\mWhat right do you have to point at me?\m[Pre-Chorus]\mWell, I'm sitting alone thinking about it all over coffee\mAnd still crowding my space are the things you still hold against me\mYou cannot save me\m[Chorus]\mWell, it's not the time to breakdown\mIt's not the time to breakdown\mIt's not the time to break up this love\mKeep it together now\mIt's not the time to break\m[Verse 2]\mRead it all, no need for separating it\mYou see what you want and try to justify\mAll your little lines\mConvictions and your lies\mWhat right do you have to point at me?\m[Pre-Chorus]\mWell, I'm sitting alone thinking about it all over coffee\mAnd still crowding my space are the things you still hold against me\mYou cannot save me\m[Chorus]\mWell, it's not the time to breakdown\mIt's not the time to breakdown\mIt's not the time to break up this love\mKeep it together now\mIt's not the time to break\m[Bridge]\mOpen up the book you beat me with again\mRead it off one sentence at a time\m[Breakdown]\mWell, it's not the time to breakdown\mWell, it's not the time to breakdown\mWell, it's not the time to breakdown\mWell, it's not the time to breakdown\mWell, it's not the time to breakdown\mWell, it's not the time to break up this love\mKeep it together now\mWell, it's not the time to break\mBreakdown"
7,Daughtry,All These Lives,0.364,0.947,6,-2.861,1,0.0544,0.00434,0.0,0.167,0.376,166.134,4jpaTid9vSFc3fV1WOfitw,4,"[Verse 1]\mDoesn't come down when she calls\m""It's time for breakfast""\mMomma can't get down those halls\mFast enough to see\mGlass is sprayed across the floor\mFrom the broken window\mShe can't breathe anymore\mCan't deny what we know\m[Pre-Chorus]\m(They're gonna find you, just believe)\mThey're gonna find you, just believe\m(You're not a person)\mYou're not a person; you're a disease\m[Chorus]\mAll these lives that you've been taking\mDeep inside, my heart is breaking\mBroken homes from separation\mDon't you know it's violation?\mIt's so wrong, but you'll see\mNever gonna let you take my world from me\mThe world outside these walls may know you're breathing\mBut you ain't coming in\m(But you ain't coming in)\m[Verse 2]\mPosters hung on building walls\mOf missing faces\mMonths go by without the calls\mNo clues or traces\m[Pre-Chorus]\m(They're gonna find you, just believe)\mThey're gonna find you, just believe\m(You're not a person)\mYou're not a person; you're a disease\m[Chorus]\mAll these lives that you've been taking\mDeep inside, my heart is breaking\mBroken homes from separation\mDon't you know it's violation?\mIt's so wrong, but you'll see\mNever gonna let you take my world from me\mThe world outside these walls may know you're breathing\mBut you ain't coming in\m(But you ain't coming in)[Bridge]\mShed the light on all the ones who never thought they would become\mA father, mother asking why this world can be so cold\m[Verse 3]\mDoesn't come down when she calls\m""It's time for breakfast""\mThe memories begin to fall\mShe asks, ""When will I be free?""\m[Chorus]\mAll these lives that you've been taking\mDeep inside, my heart is breaking\mBroken homes from separation\mDon't you know it's violation?\mIt's so wrong, but you'll see\mNever gonna let you take my world from me\mThe world outside these walls may know you're breathing\mBut you ain't coming in\m[Outro]\mAll these lives that you've been taking, deep inside, my heart is breaking\mAll these lives that you've been taking, deep inside, my heart is breaking\mAll these lives that you've been taking, deep inside, my heart is breaking\mThe world outside these walls may know you're breathing\mThe world outside these walls may know you're breathing\mBut you ain't coming in"
8,The Hoosiers,Worried About Ray,0.493,0.805,9,-3.609,0,0.0302,0.00204,0.0,0.0921,0.598,174.095,6iEJ90sA52ES12sTH5WI8X,4,"[Verse 1]\mTruth be told, the truth be told\mI'm worried what the future holds, the future holds\mI'm starting to worry about Ray\mTruth be told, the truth be told\mI'm worried what the future holds, the future holds\mI'm seriously worried about Ray\m[Chorus]\mAnd they say the future's out to get you\mYou know that I won't let you fall\mAnd they say the future's out to get you\mYou know that I won't let you fall\m[Verse 2]\mTruth be told, the truth be told\mI'm treading on my tippy toes, my tippy toes\mI'm starting to worry about Ray\mTruth be told, the truth be told\mI'm treading on my tippy toes, my tippy toes\mI'm painfully so worried about Ray\m[Chorus]\mAnd they say the future's out to get you\mYou know that I won't let you fall\mAnd they say the future's out to get you\mYou know that I won't let you fall, no\m[Bridge]\mAnd they say the future's out to get you\mYou know that I won't let you fall\mAnd they say the future's out to get you\mYou know that I won't let you fall\mThe future's out to get you, the future's out to get you all\mThe future's out to get you, the future's out to get you all\m[Outro]\mTruth be told, the truth be told\mI'm worried what the future holds, the future holds\mI'm so tired of being worried about Ray"
9,Marvin Gaye,Sexual Healing,0.805,0.602,0,-9.7,0,0.0579,0.119,0.000122,0.0581,0.744,94.382,3VZmChrnVW8JK6ano4gSED,4,"[Intro]\mGet up, get up, get up, get up\mWake up, wake up, wake up, wake up\mOoh baby, now let's get down tonight\m[Verse 1]\mBaby I'm hot just like an oven\mI need some lovin'\mAnd baby, I can't hold it much longer\mIt's getting stronger and stronger\m[Chorus]\mAnd when I get that feeling\mI want sexual healing\mSexual healing, oh baby\mMakes me feel so fine\mHelps to relieve my mind\mSexual healing baby, is good for me\mSexual healing is something that's good for me\m[Verse 2]\mWhenever blue tear drops are falling\mAnd my emotional stability is leaving me\mThere is something I can do\mI can get on the telephone and call you up baby, and\mHoney I know you'll be there to relieve me\mThe love you give to me will free me\mIf you don't know the thing you're dealing\mOh I can tell you, darling, that it's sexual healing\m(Get up, Get up, Get up, Get up)\mLet's make love tonight\m(Wake up, Wake up, Wake up, Wake up)\m'Cause you do it right\m[Bridge]\mBaby I got sick this morning\mA sea was storming inside of me\mBaby I think I'm capsizing\mThe waves are rising and rising\m[Chorus]\mAnd when I get that feeling\mI want sexual healing\mSexual healing is good for me\mMakes me feel so fine, it's such a rush\mHelps to relieve the mind, and it's good for us\mSexual healing, baby, it's good for me\mSexual healing is something that's good for me\mAnd it's good for me and it's so good to me\mMy baby\mOhhh[Verse 3]\mCome take control, just grab a hold\mOf my body and mind soon we'll be making it\mHoney, oh we're feeling fine\mYou're my medicine open up and let me in\mDarling, you're so great\mI can't wait for you to operate\m(Get up, Get up, Get up, Get up)\mLet's make love tonight\m(Wake up, Wake up, Wake up, Wake up)\m'Cause you do it right\m(Heal me my darling)\mI can't wait for you to operate\m[Chorus]\mWhen I get this feeling\mI need sexual healing\mOh when I get this feeling\mI need sexual healing\mI gotta have sexual healing, darling\m'Cause I'm all alone\mSexual healing, darling\m'Till you come back homePlease don't procrastinate\mIt's not good to masturbate"
