,artist,trackname,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,id,time_signature,lyrics
0,CALLA,Strangler,0.527,0.723,11,-6.695,0,0.026,6.55e-05,0.645,0.248,0.54,139.967,5s0tibKDCoGTyncfK7VKzF,4,"Something's gotten into your head\mSay what You said\mSay what You said\mI can do anything, anything\mThough it doesn't matter to You\m(I'll find it out...)\mI can get the same effect if You strangle me\mSomething's gotten hold of my tongue\mSee what You've done\mSee what You've done\mI would give anything, anything\mJust to see it happen to You\m(I'll find it out...)\mI can get the same effect, if You strangle me\mI can get the same effect, if You strangle me\mI can get the same effect, if You strangle me"
1,The Box Tops,The Letter,0.638,0.428,9,-12.156,0,0.0687,0.252,0.0,0.132,0.901,139.434,6RJK553YhstRzyKA4mug09,4,"Gimme a ticket for an \maeroplane\mAin't got time to take a fast train\mLonely days are gone, I'm a-goin' home\mMy baby jus' wrote me a letter\mI don't care how much money I gotta spend\mGot to get back to my baby again\mLonely days are gone, I'm a-goin' home\mMy baby jus' wrote me a letter\mWell, she wrote me a letter\mSaid she couldn't live without me no more\mListen mister, can't you see\mI got to get back to my baby once more?\mAny way, yeah\mGimme a ticket for an aeroplane\mAin't got time to take a fast train\mLonely days are gone, I'm a-goin' home\mMy baby jus' wrote me a letter\mWell, she wrote me a letter\mSaid she couldn't live without me no more\mListen mister, can't you see\mI got to get back to my baby once more?\mAny way, yeah\mGimme a ticket for an aeroplane\mAin't got time to take a fast train\mLonely days are gone, I'm a-goin' home\mMy baby jus' wrote me a letter\mBecause my baby jus' wrote me a letter"
2,Chris Whitley,Big Sky Country,0.663,0.437,10,-11.137,1,0.033,0.503,0.0,0.0629,0.598,90.169,3MOHZpSZQmP2f1f30aqpDH,4,"Now when this is over\mOver and through\mAnd all them changes have come and passed\mI want to meet you in the big sky country\mI just want to prove, mama, love can last, yeah\mLike hallelujah in the big sky country\mJust like forever and ever is wide\mBe getting over in the big sky country\mBe kissing time, kissing time goodbye\mAnd God knows it's all been done, let me tell you why\m'Cause you held my number\mYou held my name\mYou held my body through the thick and thin\mOn a bed of roses in the big sky country\mSpread out to love you, love you in your second skin\mLike hallelujah in the big sky country\mJust like forever and ever is wide\mBe getting over in the big sky country\mBe kissing time, kissing time goodbye\mHallelujah mama, razzle dazzle Problem prophet\mGot lights on all over the place\mHallelujah, I mean glory hallelujah\mIf I only come around once and see your face\mSo just watch them lovers out on parade\mWatch them lovers while they slip and slide\mThey gonna prove it doing the big sky country\mJust going to prove it while the whole world collides, yeah\mLike hallelujah in the big sky country\mJust like forever and ever is wide\mBe getting over in the big sky country\mBe kissing time, be kissing time goodbye\mMaybe I'll make up in the big sky country\mBe just like lovers and love is why\mWhen we hold over to the big sky country\mWe'll be kissing time\mKissing time goodbye"
3,Chris Garneau,Castle-Time,0.695,0.155,7,-13.765,1,0.0371,0.939,0.508,0.103,0.118,112.926,0uGsZC2Yc9OmjGIjSBA4Yp,3,
4,Chris Garneau,Baby's Romance,0.591,0.326,5,-10.393,1,0.0286,0.844,0.0221,0.123,0.176,110.075,0fVJW7ozV3cnaBdznrmerO,4,"[Verse 1]\mThe baby's sleeping in the crib on top\mThe baby's sleeping above you\mYou will lift him to the parking lot\mYour car is waiting there for you\mYour car is waiting there for you\m[Pre-Chorus]\mI would like to see a little more propriety\mCooperate with me and answer me\mWithout a plea\m[Chorus]\mI know now, I know now, I know now\mI'm never gonna tell on you\mI know now, I know now, I know now\mI'm never gonna tell on you\m[Verse 2]\mThe whiskey's waiting on the firetop\mThe baby's going to drink too\mThe lady's got no clue; she's at the shop\mBut if she'd knew then she'd kill you\mThe bugs are out cause they come out at night\mUsually they just bite our hands\m'Cause normally we have clothes on without a fight\mBut now fighting's a part of baby's romance\mBut now fighting's a part of baby's romance\m[Pre-Chorus]\mI would like to see a little more propriety\mCooperate with me and answer me\mWithout a plea\m[Chorus]\mI know now, I know now, I know now\mI'm never gonna tell on you\mI know now, I know now, I know now\mI'm never gonna tell on you\m[Verse 3]\mBaby sleeps against graveyard flower pots\mThe baby's sleeping up against you\mI think he'd prefer an old motel cot\mOr any bed made without you\mOr any bed made without you[Pre-Chorus]\mI'd like to see a little more propriety\mCooperate with me and answer me\mWithout a plea\mI would like to see a little more propriety\mCooperate with me and answer me\mWithout a plea\m[Chorus]\mI know now, I know now, I know now\mI'm never gonna tell on you\mI know now, I know now, I know now\mI'm never gonna tell on you\mI know now, I know now, I know now\mI'm never gonna tell on you\mI know now, I know now, I know now\mI'm never gonna tell on you\mI'm never gonna tell on you\mI'm never gonna tell on you"
5,Judy Garland,Over The Rainbow,0.204,0.161,8,-15.191,1,0.0336,0.972,8.99e-05,0.121,0.316,82.009,3wAIcORchxdSkWv6v5AkaU,4,"[Verse 1]\mSomewhere over the rainbow\mWay up high\mThere's a land that I heard of\mOnce in a lullaby\m[Verse 2]\mSomewhere over the rainbow\mSkies are blue\mAnd the dreams that you dare to dream\mReally do come true\m[Chorus]\mSomeday I'll wish upon a star\mAnd wake up where the clouds are far\mBehind me\mWhere troubles melt like lemon drops\mAway above the chimney tops\mThat's where you'll find me\m[Verse 3]\mSomewhere over the rainbow\mBluebirds fly\mBirds fly over the rainbow\mWhy, then, oh, why can't I?\m[Outro]\mIf happy little bluebirds fly\mBeyond the rainbow\mWhy, oh, why can't I?"
6,Patti Smith,Birdland,0.396,0.31,4,-11.324,1,0.0329,0.622,1.79e-06,0.0853,0.225,133.862,4UcCvuacrweynfWohap8NR,3,"His father died\m and left him \ma little farm in New England\mAll the long black funeral cars left the scene\mAnd the boy was just standing there alone\mLooking at the shiny red tractor\mHim and his daddy used to sit inside\mAnd circle the blue fields and grease the night\mIt was as if someone had spread butter\mOn all the fine points of the stars\m'Cause when he looked up they started to slip\mThen he put his head in the crux of his arms\mAnd he started to drift, drift to the belly of a ship\mLet the ship slide open, and he went inside of it\mAnd saw his daddy behind the control board\mStreaming beads of light\mHe saw his daddy behind the control board\mAnd he was very different tonight\m'Cause he was not human, he was not human\mThe little boy's face lit up with such naked joy\mThat the sun burned around his lids and his eyes were like two suns\mWhite lids, white opals, seeing everything just a little bit too clearly\mAnd he looked around and there was no black ship in sight\mNo black funeral cars, nothing except for him the raven\mAnd fell on his knees and looked up and cried out\mNo, daddy, don't leave me here alone\mTake me up, daddy, to the belly of your ship\mLet the ship slide open and I'll go inside of it\mWhere you are not human, you are not human\mBut nobody heard the boy's cry of alarm\mNobody there except for the birds around the New England farm\mAnd they gathered in all directions, like roses they scattered\mAnd they were like compass grass coming together into the head of\mA shaman bouquet. Slit in his nose and all the others went shooting\mAnd he saw the lights of traffic beckoning like the hands of Blake\mGrabbing at his cheeks, taking out his neck, all his limbs\mEverything was twisted and he said:\mI won't give up, won't give up, don't let me give up\mI won't give up, come here, let me go up fast\mTake me up quick. take me up, up to the belly of a ship\mAnd the ship slides open and I go inside of it\mWhere I am not human\mI am helium raven and this movie is mine\mSo he cried out as he stretched the sky\mPushing it all out like latex cartoon\mAm I all alone in this generation?\mWe'll just be dreaming of animation night and day\mIt won't let up, won't let up and I see them coming in\mOh, I couldn't hear them before, but I hear them now\mIt's a radar scope in all silver and all platinum lights\mMoving in like black ships\mThey were moving in, streams of them\mAnd he put up his hands and he said:\mIt's me, it's me, I'll give you my eyes, take me up\mOh now please take me up, I'm helium raven\mWaiting for you, please take me up, don't leave me here!The son, the sign, the cross, like the shape of a tortured woman\mThe true shape of a tortured woman, the mother standing\mIn the doorway letting her sons, no longer presidents but prophets\mThey're all dreaming they're gonna bear the prophet\mHe's going to run through the fields dreaming in animation\mIt's all gonna split his skull, it's gonna come out\mLike a black bouquet shining, \mlike a fist that's gonna shoot them up\mLike light, like Mohammed Boxer\m, take them up up up up up up\mOh, let's go up up, take me up I'll go up I'm going up I'm going up\mTake me up, I'm going up, I'll go up there\mGo up go up go up go up up up up up up up\mUp, up to the belly of a ship. \mLet the ship slide open\mWe'll go inside of it where we are not human we're not human\mWell, there was sand, there were tiles\mThe sun had melted the sand and it coagulated like a river of glass\mWhen it hardened he looked at the surface, he saw his face\mAnd where there were eyes were just two white opals, two white opals\mWhere there were eyes there were just two white opals\mAnd he looked up and the rays shot, and then he saw raven coming in\mAnd he crawled on his back and he went up up up up up up up\mSha da do wop, da shaman do way, sha da do wop, da shaman do way\mSha da do wop, da shaman do way, sha da do wop, da shaman do way\mSha da do wop, da shaman do way\mWe like birdland"
7,Alan Jackson,Where I Come From,0.726,0.631,11,-8.136,0,0.0334,0.22,0.0,0.193,0.746,124.711,6ej1QJ8eIYmhsyTlvgDajy,4,"[Verse 1]\mWell I was rolling wheels and shifting gears\mAround that Jersey Turnpike\mBarney stopped me with his gun\mTen minutes after midnight\mSaid, ""Sir you broke the limit\mIn thit rusty old truck""\mI don't know about that accent son\mJust where did you come from\m[Chorus]\mI said where I come from\mIt's cornbread and chicken\mWhere I come from\mA lot of front porch sitting\mWhere I come from\mTrying to make a living\mAnd working hard to get to heaven\mWhere I come from\m[Verse 2]\mWell I was south of Detroit City\mI pulled in this country kitchen\mTo try their brand of barbecue\mThe sign said finger-lickin'\mWell I paid the tab\mAnd the lady asked me\mHow'd I like my biscuit\mI'll be honest with you ma'am\mIt ain't like mama fixed it\m[Chorus]\mCause where I come from\mIt's cornbread and chicken\mWhere I come from\mA lot of front porch sitting\mWhere I come from\mTrying to make a living\mAnd working hard to get to heaven\mWhere I come from\m[Verse 3]\mI was chasing sun on 101\mSomewhere around Ventura\mI lost a universal joint\mAnd I had to use my finger\mThis tall lady stopped and asked\mIf I had plans for dinner\mSaid no thanks ma'am\mBack home We like the girls\mThat sing soprano[Chorus]\mI said where I come from\mIt's cornbread and chicken\mWhere I come from a lot of front porch sitting\mWhere I come from trying to make a living\mAnd working hard to get to heaven\mWhere I come from\m[Verse 4]\mWell I was headed home on 65\mSomewhere around Kentucky\mThe CB rang for the bobtail rig\mThat's rolling on like thunder\mWell I answered him and he asked me\mAren't you from out in Tulsa\mNo, but you might have seen me there\mI just dropped a load of salsa\m[Chorus]\mI said where I come from\mIt's cornbread and chicken\mWhere I come from a lot of front porch sitting\mWhere I come from trying to make a living\mAnd working hard to get to heaven\mWhere I come from[Chorus]\mWhere I come from it's cornbread and chicken\mWhere I come from a lot of back porch picking\mWhere I come from trying to make a living\mWorking hard to get to heaven\mWhere I come from\mYeah where I come from\mA lot of front porch sitting\mStaring up at heaven\mWhere I come from\mWhere I come from\mTrying to make a living\mTrying to make a living\mOh, where I come from\mWhere I come from\mYeah where I come from\mGet back down there sometimes\mWhere I come from"
8,Journey,Faithfully,0.202,0.644,11,-5.212,1,0.0324,0.0979,0.0,0.109,0.252,85.04,57ebBLITHpRgRKGrlbxMZS,5,"[Verse 1]\mHighway run into the midnight sun\mWheels go 'round and 'round\m, you're on my mind\mRestless hearts sleep alone tonight\mSendin' all my love along the wire\m[Chorus]\mThey say that the road ain't no place to start a family\mRight down the line, it's been you and me\mAnd lovin' a music man ain't always what it's supposed to be\mOh, girl, you stand by me\mI'm forever yours\mFaithfully\m[Verse 2]\mCircus life under the big top world\mWe all need the clowns to make us smile\mThrough space and time, always another show\mWonderin' where I am, lost without you\m[Chorus]\mAnd bein' apart ain't easy on this love affair\mTwo strangers learn to fall in love again\mI get the joy of rediscovering you\mOh, girl, you stand by me\mI'm forever yours\mFaithfully\m[Outro]\mWhoa-oh, oh-oh\mWhoa-oh, oh-oh-oh\mWhoa-oh, oh-oh-oh-oh\mFaithfully\mI'm still yours\mI'm forever yours\m'Ever yours\mFaithfully"
9,Journey,Any Way You Want It,0.529,0.932,7,-7.501,1,0.0488,0.00251,0.00109,0.136,0.571,138.158,71SvEDmsOwIWw1IozsZoMA,4,"[Intro]\mAny way you want it\mThat's the way you need it\mAny way you want it\m[Verse 1]\mShe loves to laugh\mShe loves to sing\mShe does everything\mShe loves to move\mShe loves to groove\mShe loves the loving things\m[Pre-Chorus]\mOoh, all night\mAll night\mOh, every night\mSo hold tight\mHold tight\mOoh, baby, hold tight\mOh, she said\m[Chorus]\mAny way you want it\mThat's the way you need it\mAny way you want it\mShe said, Any way you want it\mThat's the way you need it\mAny way you want it\m[Verse 2]\mI was alone\mI never knew\mWhat good love could do\mOoh, then we touched\mThen we sang\mAbout the loving things\m[Pre-Chorus]\mOoh, all night\mAll night\mOh, every night\mSo hold tight\mHold tight\mOoh baby, hold tight\mOh, she said\m[Chorus]\mAny way you want it\mThat's the way you need it\mAny way you want it\mI said, any way you want it\mThat's the way you need it\mAny way you want it[Interlude]\m[Bridge]\mShe said ohh\mHold on\mHold on\mHold on\m[Chorus]\mOh, she said any way you want it\mThat's the way you need it\mAny way you want it\m(Any way) Any way you want it\mThat's the way you need it\mAny way you want it\m[Chorus]\mOh, she said any way you want it\mThat's the way you need it\mAny way you want it\mAny way you want it\mThat's the way you need it\mAny way you want it\m[Chorus]\mAny way you want it\mThat's the way you need it\mAny way you want it\mAny way you want it\mThat's the way you need it\mAny way you want it[Chorus]\m(Any way) Any way you want it\mThat's the way you need it\mAny way you want it\m(Any way) Any way you want it\mThat's the way you need it\mAny way you want it\m[Chorus]\m(Any way) Any way you want it\mThat's the way you need it\mAny way you want it\m(Any way) Any way you want it\mThat's the way you need it\mAny way you want it"
