;danceability;energy;key;loudness;mode;speechiness;acousticness;instrumentalness;liveness;valence;tempo;id;time_signature;lyrics;artist;trackname
0;0.527;0.723;11;-6.695;0;0.026;6.55e-05;0.645;0.248;0.54;139.967;5s0tibKDCoGTyncfK7VKzF;4;"Something's gotten into your head
Say what You said
Say what You said
I can do anything, anything
Though it doesn't matter to You
(I'll find it out...)
I can get the same effect if You strangle me
Something's gotten hold of my tongue
See what You've done
See what You've done
I would give anything, anything
Just to see it happen to You
(I'll find it out...)
I can get the same effect, if You strangle me
I can get the same effect, if You strangle me
I can get the same effect, if You strangle me";CALLA;Strangler
1;0.638;0.428;9;-12.156;0;0.0687;0.252;0.0;0.132;0.901;139.434;6RJK553YhstRzyKA4mug09;4;"Gimme a ticket for an 
aeroplane
Ain't got time to take a fast train
Lonely days are gone, I'm a-goin' home
My baby jus' wrote me a letter
I don't care how much money I gotta spend
Got to get back to my baby again
Lonely days are gone, I'm a-goin' home
My baby jus' wrote me a letter
Well, she wrote me a letter
Said she couldn't live without me no more
Listen mister, can't you see
I got to get back to my baby once more?
Any way, yeah
Gimme a ticket for an aeroplane
Ain't got time to take a fast train
Lonely days are gone, I'm a-goin' home
My baby jus' wrote me a letter
Well, she wrote me a letter
Said she couldn't live without me no more
Listen mister, can't you see
I got to get back to my baby once more?
Any way, yeah
Gimme a ticket for an aeroplane
Ain't got time to take a fast train
Lonely days are gone, I'm a-goin' home
My baby jus' wrote me a letter
Because my baby jus' wrote me a letter";The Box Tops;The Letter
2;0.663;0.437;10;-11.137;1;0.033;0.503;0.0;0.0629;0.598;90.169;3MOHZpSZQmP2f1f30aqpDH;4;"Now when this is over
Over and through
And all them changes have come and passed
I want to meet you in the big sky country
I just want to prove, mama, love can last, yeah
Like hallelujah in the big sky country
Just like forever and ever is wide
Be getting over in the big sky country
Be kissing time, kissing time goodbye
And God knows it's all been done, let me tell you why
'Cause you held my number
You held my name
You held my body through the thick and thin
On a bed of roses in the big sky country
Spread out to love you, love you in your second skin
Like hallelujah in the big sky country
Just like forever and ever is wide
Be getting over in the big sky country
Be kissing time, kissing time goodbye
Hallelujah mama, razzle dazzle Problem prophet
Got lights on all over the place
Hallelujah, I mean glory hallelujah
If I only come around once and see your face
So just watch them lovers out on parade
Watch them lovers while they slip and slide
They gonna prove it doing the big sky country
Just going to prove it while the whole world collides, yeah
Like hallelujah in the big sky country
Just like forever and ever is wide
Be getting over in the big sky country
Be kissing time, be kissing time goodbye
Maybe I'll make up in the big sky country
Be just like lovers and love is why
When we hold over to the big sky country
We'll be kissing time
Kissing time goodbye";Chris Whitley;Big Sky Country
3;0.695;0.155;7;-13.765;1;0.0371;0.939;0.508;0.103;0.118;112.926;0uGsZC2Yc9OmjGIjSBA4Yp;3;;Chris Garneau;Castle-Time
4;0.591;0.326;5;-10.393;1;0.0286;0.844;0.0221;0.123;0.176;110.075;0fVJW7ozV3cnaBdznrmerO;4;"[Verse 1]
The baby's sleeping in the crib on top
The baby's sleeping above you
You will lift him to the parking lot
Your car is waiting there for you
Your car is waiting there for you
[Pre-Chorus]
I would like to see a little more propriety
Cooperate with me and answer me
Without a plea
[Chorus]
I know now, I know now, I know now
I'm never gonna tell on you
I know now, I know now, I know now
I'm never gonna tell on you
[Verse 2]
The whiskey's waiting on the firetop
The baby's going to drink too
The lady's got no clue; she's at the shop
But if she'd knew then she'd kill you
The bugs are out cause they come out at night
Usually they just bite our hands
'Cause normally we have clothes on without a fight
But now fighting's a part of baby's romance
But now fighting's a part of baby's romance
[Pre-Chorus]
I would like to see a little more propriety
Cooperate with me and answer me
Without a plea
[Chorus]
I know now, I know now, I know now
I'm never gonna tell on you
I know now, I know now, I know now
I'm never gonna tell on you
[Verse 3]
Baby sleeps against graveyard flower pots
The baby's sleeping up against you
I think he'd prefer an old motel cot
Or any bed made without you
Or any bed made without you[Pre-Chorus]
I'd like to see a little more propriety
Cooperate with me and answer me
Without a plea
I would like to see a little more propriety
Cooperate with me and answer me
Without a plea
[Chorus]
I know now, I know now, I know now
I'm never gonna tell on you
I know now, I know now, I know now
I'm never gonna tell on you
I know now, I know now, I know now
I'm never gonna tell on you
I know now, I know now, I know now
I'm never gonna tell on you
I'm never gonna tell on you
I'm never gonna tell on you";Chris Garneau;Baby's Romance
5;0.204;0.161;8;-15.191;1;0.0336;0.972;8.99e-05;0.121;0.316;82.009;3wAIcORchxdSkWv6v5AkaU;4;"[Verse 1]
Somewhere over the rainbow
Way up high
There's a land that I heard of
Once in a lullaby
[Verse 2]
Somewhere over the rainbow
Skies are blue
And the dreams that you dare to dream
Really do come true
[Chorus]
Someday I'll wish upon a star
And wake up where the clouds are far
Behind me
Where troubles melt like lemon drops
Away above the chimney tops
That's where you'll find me
[Verse 3]
Somewhere over the rainbow
Bluebirds fly
Birds fly over the rainbow
Why, then, oh, why can't I?
[Outro]
If happy little bluebirds fly
Beyond the rainbow
Why, oh, why can't I?";Judy Garland;Over The Rainbow
6;0.396;0.31;4;-11.324;1;0.0329;0.622;1.79e-06;0.0853;0.225;133.862;4UcCvuacrweynfWohap8NR;3;"His father died
 and left him 
a little farm in New England
All the long black funeral cars left the scene
And the boy was just standing there alone
Looking at the shiny red tractor
Him and his daddy used to sit inside
And circle the blue fields and grease the night
It was as if someone had spread butter
On all the fine points of the stars
'Cause when he looked up they started to slip
Then he put his head in the crux of his arms
And he started to drift, drift to the belly of a ship
Let the ship slide open, and he went inside of it
And saw his daddy behind the control board
Streaming beads of light
He saw his daddy behind the control board
And he was very different tonight
'Cause he was not human, he was not human
The little boy's face lit up with such naked joy
That the sun burned around his lids and his eyes were like two suns
White lids, white opals, seeing everything just a little bit too clearly
And he looked around and there was no black ship in sight
No black funeral cars, nothing except for him the raven
And fell on his knees and looked up and cried out
No, daddy, don't leave me here alone
Take me up, daddy, to the belly of your ship
Let the ship slide open and I'll go inside of it
Where you are not human, you are not human
But nobody heard the boy's cry of alarm
Nobody there except for the birds around the New England farm
And they gathered in all directions, like roses they scattered
And they were like compass grass coming together into the head of
A shaman bouquet. Slit in his nose and all the others went shooting
And he saw the lights of traffic beckoning like the hands of Blake
Grabbing at his cheeks, taking out his neck, all his limbs
Everything was twisted and he said:
I won't give up, won't give up, don't let me give up
I won't give up, come here, let me go up fast
Take me up quick. take me up, up to the belly of a ship
And the ship slides open and I go inside of it
Where I am not human
I am helium raven and this movie is mine
So he cried out as he stretched the sky
Pushing it all out like latex cartoon
Am I all alone in this generation?
We'll just be dreaming of animation night and day
It won't let up, won't let up and I see them coming in
Oh, I couldn't hear them before, but I hear them now
It's a radar scope in all silver and all platinum lights
Moving in like black ships
They were moving in, streams of them
And he put up his hands and he said:
It's me, it's me, I'll give you my eyes, take me up
Oh now please take me up, I'm helium raven
Waiting for you, please take me up, don't leave me here!The son, the sign, the cross, like the shape of a tortured woman
The true shape of a tortured woman, the mother standing
In the doorway letting her sons, no longer presidents but prophets
They're all dreaming they're gonna bear the prophet
He's going to run through the fields dreaming in animation
It's all gonna split his skull, it's gonna come out
Like a black bouquet shining, 
like a fist that's gonna shoot them up
Like light, like Mohammed Boxer
, take them up up up up up up
Oh, let's go up up, take me up I'll go up I'm going up I'm going up
Take me up, I'm going up, I'll go up there
Go up go up go up go up up up up up up up
Up, up to the belly of a ship. 
Let the ship slide open
We'll go inside of it where we are not human we're not human
Well, there was sand, there were tiles
The sun had melted the sand and it coagulated like a river of glass
When it hardened he looked at the surface, he saw his face
And where there were eyes were just two white opals, two white opals
Where there were eyes there were just two white opals
And he looked up and the rays shot, and then he saw raven coming in
And he crawled on his back and he went up up up up up up up
Sha da do wop, da shaman do way, sha da do wop, da shaman do way
Sha da do wop, da shaman do way, sha da do wop, da shaman do way
Sha da do wop, da shaman do way
We like birdland";Patti Smith;Birdland
7;0.726;0.631;11;-8.136;0;0.0334;0.22;0.0;0.193;0.746;124.711;6ej1QJ8eIYmhsyTlvgDajy;4;"[Verse 1]
Well I was rolling wheels and shifting gears
Around that Jersey Turnpike
Barney stopped me with his gun
Ten minutes after midnight
Said, ""Sir you broke the limit
In thit rusty old truck""
I don't know about that accent son
Just where did you come from
[Chorus]
I said where I come from
It's cornbread and chicken
Where I come from
A lot of front porch sitting
Where I come from
Trying to make a living
And working hard to get to heaven
Where I come from
[Verse 2]
Well I was south of Detroit City
I pulled in this country kitchen
To try their brand of barbecue
The sign said finger-lickin'
Well I paid the tab
And the lady asked me
How'd I like my biscuit
I'll be honest with you ma'am
It ain't like mama fixed it
[Chorus]
Cause where I come from
It's cornbread and chicken
Where I come from
A lot of front porch sitting
Where I come from
Trying to make a living
And working hard to get to heaven
Where I come from
[Verse 3]
I was chasing sun on 101
Somewhere around Ventura
I lost a universal joint
And I had to use my finger
This tall lady stopped and asked
If I had plans for dinner
Said no thanks ma'am
Back home We like the girls
That sing soprano[Chorus]
I said where I come from
It's cornbread and chicken
Where I come from a lot of front porch sitting
Where I come from trying to make a living
And working hard to get to heaven
Where I come from
[Verse 4]
Well I was headed home on 65
Somewhere around Kentucky
The CB rang for the bobtail rig
That's rolling on like thunder
Well I answered him and he asked me
Aren't you from out in Tulsa
No, but you might have seen me there
I just dropped a load of salsa
[Chorus]
I said where I come from
It's cornbread and chicken
Where I come from a lot of front porch sitting
Where I come from trying to make a living
And working hard to get to heaven
Where I come from[Chorus]
Where I come from it's cornbread and chicken
Where I come from a lot of back porch picking
Where I come from trying to make a living
Working hard to get to heaven
Where I come from
Yeah where I come from
A lot of front porch sitting
Staring up at heaven
Where I come from
Where I come from
Trying to make a living
Trying to make a living
Oh, where I come from
Where I come from
Yeah where I come from
Get back down there sometimes
Where I come from";Alan Jackson;Where I Come From
8;0.202;0.644;11;-5.212;1;0.0324;0.0979;0.0;0.109;0.252;85.04;57ebBLITHpRgRKGrlbxMZS;5;"[Verse 1]
Highway run into the midnight sun
Wheels go 'round and 'round
, you're on my mind
Restless hearts sleep alone tonight
Sendin' all my love along the wire
[Chorus]
They say that the road ain't no place to start a family
Right down the line, it's been you and me
And lovin' a music man ain't always what it's supposed to be
Oh, girl, you stand by me
I'm forever yours
Faithfully
[Verse 2]
Circus life under the big top world
We all need the clowns to make us smile
Through space and time, always another show
Wonderin' where I am, lost without you
[Chorus]
And bein' apart ain't easy on this love affair
Two strangers learn to fall in love again
I get the joy of rediscovering you
Oh, girl, you stand by me
I'm forever yours
Faithfully
[Outro]
Whoa-oh, oh-oh
Whoa-oh, oh-oh-oh
Whoa-oh, oh-oh-oh-oh
Faithfully
I'm still yours
I'm forever yours
'Ever yours
Faithfully";Journey;Faithfully
9;0.529;0.932;7;-7.501;1;0.0488;0.00251;0.00109;0.136;0.571;138.158;71SvEDmsOwIWw1IozsZoMA;4;"[Intro]
Any way you want it
That's the way you need it
Any way you want it
[Verse 1]
She loves to laugh
She loves to sing
She does everything
She loves to move
She loves to groove
She loves the loving things
[Pre-Chorus]
Ooh, all night
All night
Oh, every night
So hold tight
Hold tight
Ooh, baby, hold tight
Oh, she said
[Chorus]
Any way you want it
That's the way you need it
Any way you want it
She said, Any way you want it
That's the way you need it
Any way you want it
[Verse 2]
I was alone
I never knew
What good love could do
Ooh, then we touched
Then we sang
About the loving things
[Pre-Chorus]
Ooh, all night
All night
Oh, every night
So hold tight
Hold tight
Ooh baby, hold tight
Oh, she said
[Chorus]
Any way you want it
That's the way you need it
Any way you want it
I said, any way you want it
That's the way you need it
Any way you want it[Interlude]
[Bridge]
She said ohh
Hold on
Hold on
Hold on
[Chorus]
Oh, she said any way you want it
That's the way you need it
Any way you want it
(Any way) Any way you want it
That's the way you need it
Any way you want it
[Chorus]
Oh, she said any way you want it
That's the way you need it
Any way you want it
Any way you want it
That's the way you need it
Any way you want it
[Chorus]
Any way you want it
That's the way you need it
Any way you want it
Any way you want it
That's the way you need it
Any way you want it[Chorus]
(Any way) Any way you want it
That's the way you need it
Any way you want it
(Any way) Any way you want it
That's the way you need it
Any way you want it
[Chorus]
(Any way) Any way you want it
That's the way you need it
Any way you want it
(Any way) Any way you want it
That's the way you need it
Any way you want it";Journey;Any Way You Want It
